smiles,dE0
[C:1]([C@@:2]1([H:11])[N:3]2[C:4]([H:12])([H:13])[C:5]1([O:6][H:14])[C:7]2([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([C:4]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[C:5]1=[O:6])([H:8])([H:9])[H:10],65.05989
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:7])([H:8])[H:9].[N:4](=[C:5](/[O:6][H:10])[H:15])\[H:14],60.60496
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]([O-:3])=[C:4]=[N+:6]([C:5]([H:9])([H:10])[H:11])[H:12])([H:7])[H:8],69.15772
[N:1]#[C:2][C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14]>>[H:9][H:13].[N:1]#[C:2][C:3]1([H:8])[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])=[C:7]1[H:14],60.93816999999999
[O:1]=[C:2]([N:3]([C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])[H:7]>>[O:1](/[C:2](=[N:3]/[H:8])[H:7])[C:4]([C:5]#[N:6])([H:9])[H:10],69.0028
[O:1]([C:2]([C:3]([C:4]#[C:5][H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[C:6]#[C:7][H:13])([H:9])[H:10])[H:8],68.33022
[N:1]([c:2]1=[n:3][c:4]([H:9])[n:5][o:6]1)([H:7])[H:8]>>[N:1]([C:2]([N:3]=[C:4]=[N:5][H:9])=[O:6])([H:7])[H:8],45.38619
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6](=[C:7])[H:15])[H:11])([H:8])([H:9])[H:10],41.90607
[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9]>>[N:1]([C:2](=[C:3]=[N:4][C:6]([C:5](=[C:7]([H:14])[H:15])[H:11])([H:12])[H:13])[H:10])([H:8])[H:9],69.95533
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12>>[O:1]=[C:2]=[N:7][C:6]([C@@:5]1([H:11])[N:3]([H:8])[C:4]1([H:9])[H:10])([H:12])[H:13],61.32165
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:7])([H:15])[H:16])=[O:6],68.95884000000001
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[C:4]([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10],62.13401
[C:1]([C:2]([C:3]#[C:4][C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]#[C:4][N+:6]#[C-:5])([H:10])[H:11])([H:7])([H:8])[H:9],63.38856
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[C:4]([C:5]([H:16])([H:17])[H:18])(=[C:6]=[N:7][H:12])[H:15],68.15793000000001
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]2[C@:6]1([H:13])[C@@:7]32[H:14]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C:3]([H:11])=[C:7]([H:14])[N:5]3[C@:4]2([H:12])[C@@:6]13[H:13],50.46681
[C:1]12([H:7])[C:2]3([H:8])[C:3]1([H:9])[C:4]1([H:10])[C:5]2([H:11])[C:6]31[H:12]>>[C@@:1]12([H:7])[C@@:2]3([H:8])[C@:3]1([H:9])[C:4][C@:5]2([H:11])[C:6]3([H:10])[H:12],49.46414
[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6][C:7]([H:19])([H:20])[H:21])([H:11])[H:12])([H:8])([H:9])[H:10],67.70419
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1]1([H:6])[C:2][C:3]([H:7])([H:8])[C:4]([H:9])=[N:5]1,65.05668
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15]>>[O:1]([C:2]1=[N:3][C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])[H:8],42.18204
[C:1]([C:2]#[C:3][C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],56.32505
[O:1]([c:2]1=[n:3][c:4]([O:5][H:9])[c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]([c:2]1[n:3]([H:9])[c:4]([O-:5])[c:6]([H:10])[n+:7]1[H:11])[H:8],50.31166
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([N:4]1[C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])[H:11]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([N+:4]1([H:13])[C-:5]([H:12])[C:6]1([H:14])[H:15])[H:11],63.63237
[N:1](=[c:2]1/[c:3]([H:9])[n:4][c:5]([H:10])[c:6]([H:11])[o:7]1)\[H:8]>>[N:1]([C:2]1=[C:3]=[N:4][C:5]([H:10])=[C:6]([H:11])[O:7]1)([H:8])[H:9],66.66456
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]1([C:5](=[O:6])[H:12])[H:11])[H:7]>>[O:1](/[C:2](=[C:4](/[C:3]([H:9])([H:10])[H:11])[C:5](=[O:6])[H:12])[H:8])[H:7],60.86963000000001
[C:1]([C:2]1([O:3][H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1](/[C:2]([O:3][H:9])=[C:5](/[C:4]([H:10])([H:11])[H:13])[H:12])([H:6])([H:7])[H:8],62.57011
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:3](/[C:2](=[N:6]\[C:5](=[O:4])[H:13])[H:10])([H:11])[H:12])([H:7])([H:8])[H:9],69.64981
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]([C@@:2]1([O:3][H:12])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[N:6]12)([H:7])[H:8],63.83668
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[n:5][n:6]1[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[n:5]([H:11])[n:6]1)([H:7])[H:8],42.535
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[N:5]=[C:6]1[H:13])[H:7],57.04547
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([O:5][H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:7]1([C:4]([O:5][H:14])=[C:6]([H:15])[H:16])[H:17])([H:8])([H:9])[H:10],58.41765
[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:4][C:5]([C:6]([H:10])([H:13])[H:14])([H:11])[H:12])([H:8])[H:9])[H:7],66.06599
[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4]2([C:5]([H:14])([H:15])[C:6]2([H:16])[H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:4]1(=[C:7]([H:18])[H:19])[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17],66.28605999999999
[C:1]([C:2](=[O:3])[N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[N:4][C:6]([H:12])([H:13])[C:5]([H:10])([H:11])[O:3]1)([H:7])([H:8])[H:9],42.19972
[n:1]1([H:6])[c:2]([H:7])[n:3][c:4]([H:8])[n:5]1>>[N:1]1=[N:5][C:4]([H:8])=[N:3][C:2]1([H:6])[H:7],52.39914
[O:1]([C:2]([C:3]([C@@:4]([O:5][H:14])([C:6]#[C:7][H:15])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]1[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C@:4]([O:5][H:14])([H:13])[C:6]1=[C:7]([H:8])[H:15],54.85923
[N:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6]#[N:7])[H:10])([H:8])[H:9]>>[C:3](=[C:4]([O:5][H:15])[H:13])([H:11])[H:12].[N:1]([C:2](=[C:6]=[N:7][H:14])[H:10])([H:8])[H:9],67.91324
[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C:4]([N:6]=[C:5]([H:12])[H:13])([H:11])[H:14])[H:10],66.87775
[C:1]([C@@:2]1([C:5]#[N:6])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3][H:10])([O:4][H:11])[C:5]#[N:6])([H:7])([H:8])[H:9],69.42708
[O:1]([C:2]([C:3]([C:4]#[N:5])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C:3]([N+:5]#[C-:4])([H:9])[H:10])([H:7])[H:8])[H:6],59.61484
[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7]>>[O:1](/[C:2](=[C:3](\[O:4][H:7])[H:9])[C:5]#[N:6])[H:8],62.28556
[O:1]=[C:2]([N:3]([C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])[H:7]>>[C:4](=[C:5]=[C:6]([H:7])[H:11])([H:9])[H:10].[O:1]=[C:2]=[N:3][H:8],61.79991
[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3](=[O+:5][C-:4]([H:12])[H:13])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8],55.75639
[C:1]([C:2](=[O:3])[N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[N+:4]1([H:12])[C:5]([H:10])([H:11])[C-:6]1[H:13])([H:7])([H:8])[H:9],64.84057
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@@:3]2([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]12[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C-:3]=[O+:4][C:5]([H:12])([H:13])[C:6]1([H:11])[H:14],68.74214
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[n:6]1)([H:7])[H:8]>>[N:1]([C:2]1=[N:6][C:5]([H:11])=[N:4][C:3]1([H:9])[H:10])([H:7])[H:8],44.07153
[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:4]([O:5][H:10])([H:11])[H:12])[O:3][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],69.64362
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:12])([H:8])([H:9])[H:10].[C:4](\[C:5]([H:14])([H:15])[H:16])(=[C:6](/[O:7][H:11])[H:17])[H:13],54.498830000000005
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:4](=[C:3]=[C:2]([H:9])[H:10])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])[H:8],66.66233000000001
[O:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:2](=[C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])[H:11])([H:8])[H:9].[O:1]([H:7])[H:10],67.17835
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([O:3][H:11])=[C:7](/[C:6]([N:5]=[C:4]([H:12])[H:13])([H:14])[H:15])[H:16])([H:8])([H:9])[H:10],45.65303
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:3]([N:4]([H:10])[H:11])[N+:6]#[C-:5])([H:7])([H:8])[H:9],46.64393
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:5]([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[O:4]([C:6](=[O:7])[H:17])[H:14],61.73392
[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4](=[C:5]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([O:7][H:17])[H:16],61.28031
[O:1]=[C:2]1[C:3]([H:6])([H:7])[O:4][C:5]1([H:8])[H:9]>>[O-:1][C:2](=[C+:3][H:6])[C:5]([O:4][H:7])([H:8])[H:9],66.4552
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[O+:6]=[C-:5]1)([H:7])([H:8])[H:9],60.47526
[O:1]([C:2]([C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]1[C:2]([H:8])([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15].[O:6]([H:7])[H:16],67.82513
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N+:4]1([H:12])[C-:5]([H:11])[C@@:6]21[H:13],58.99002
[C:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([O:3]/[C:5](=[N:6]/[H:12])[H:11])=[N:4]\[H:10])([H:7])([H:8])[H:9],56.6216
[N:1]([c:2]1[n:3][o:4][c:5](=[O:6])[n:7]1[H:10])([H:8])[H:9]>>[N:1]([c:2]1[n:3][o:4][c:5]([O:6][H:10])[n:7]1)([H:8])[H:9],51.72771
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C+:2]([O:3][H:11])[C:4]([O-:5])=[C:6]([H:10])[H:12])([H:7])([H:8])[H:9],53.23937
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1(/[C:5]([O:6][H:14])=[N:7]\[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],44.891000000000005
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O+:3]=[C-:4][C@:6]1([C:5]([H:12])([H:13])[H:14])[O:7][H:15])([H:8])([H:9])[H:10],49.16033
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([N:4]([C:5]([O:6][H:7])([H:9])[H:13])[H:12])([H:10])[H:11])[H:8],59.46175
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8]>>[C:2](=[C:3]1[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10].[O:1]([H:8])[H:11],68.23165999999999
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[N:6])[H:7]>>[O:1]=[C:2]([C:3](=[O:4])[N+:6]#[C-:5])[H:7],44.33302
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1](=[C:2]([O:3][C:4](=[N+:5]=[C-:6][H:11])[H:10])[H:9])([H:7])[H:8],52.67867
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1](=[C:2]1[C:3]([H:10])=[C:4]([N:5]([H:11])[H:12])[C-:6]([H:13])[N+:7]1([H:8])[H:14])[H:9],67.67858000000001
[C:1]([O:2][C:3]([C:4]#[C:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:5](=[C:4]=[C:3]([H:10])[H:11])[C:6]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9],65.54598
[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[N+:1](#[C-:2])[c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10],59.01988000000001
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4](=[O:5])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([N+:2]1([H:10])[C:3]([H:11])=[C:4]([O-:5])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9],59.787980000000005
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C-:6][C:5]([H:10])([H:11])[N:4]([H:9])[C+:3]1[H:8])[H:7],66.20376999999999
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([N:4]([C:3](=[O:2])[N:5]([C:6](=[O:7])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10],55.00172
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:12])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]2,52.7365
[O:1]([C@@:2]([C:3]#[C:4][H:9])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C@@:2]([C:3]#[C:4][H:9])([N+:6]#[C-:5])[H:8])[H:7],52.9632
[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:6]/[C:5](=[N:3]/[C:4]([H:13])([H:14])[H:15])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],68.40396
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2](/[C:6](=[N:7]/[H:14])[H:13])[H:11])([H:8])([H:9])[H:10].[C:3](=[O:4])=[N:5][H:12],58.87134
[O:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3](=[O:4])[C:5]1=[C:6]([H:9])[H:10])[H:7],66.2896
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[C@:5]1([O:6][H:16])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([C:4]([H:12])([H:13])[H:14])([H:11])[H:15])([C:5][O:6][H:16])[H:10])([H:7])([H:8])[H:9],53.19545
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3](=[N:4]\[H:11])[O:7]/[C:6](=[N:5]/[H:12])[H:13])([H:8])([H:9])[H:10],59.79196
