smiles,dE0
[N:1]([C:2](=[O:3])[C:4]([O:5][H:10])([H:8])[H:9])([H:6])[H:7]>>[N:1]([C-:2]=[O+:3][C:4]([O:5][H:10])([H:8])[H:9])([H:6])[H:7],96.72497
[O:1]([C:2]([C:3]([C:4]#[N:5])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C:3](=[C:4]=[N:5][H:9])[H:10])([H:7])[H:8])[H:6],89.83909
[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4](=[C:5]=[C:6]([H:14])[H:16])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],79.66558
[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O+:3]=[C-:4][C:5]([H:12])([H:13])[C:6]1([H:11])[H:14])([H:7])([H:8])[H:9],53.85194
[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C:5](=[C:7]([H:16])[H:17])[H:13])([H:11])[H:12])([H:9])[H:10])[C:6]([H:8])([H:14])[H:15],68.26458000000001
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8]>>[O:1](/[C:2](=[N:3]/[H:9])[H:8])[C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11],70.54599
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]2[C@:6]1([H:13])[C@@:7]32[H:14]>>[C:1]1([H:8])([H:9])[C:2][C@:4]2([H:12])[C:3]([H:10])([H:11])[C@@:7]3([H:14])[N:5]2[C@@:6]13[H:13],56.62051999999999
[C:1]([C@@:2]([O:3][H:10])([C:4]#[C:5][H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1](/[C:2]([O:3][H:10])=[C:4](/[C:5][H:11])[H:9])([H:6])([H:7])[H:8],70.09739
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:11])[C@:4]([C:3][H:10])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],65.7335
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]([C@:2]12[N:3]([H:7])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]2)[H:8],124.34
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5]([H:13])([H:14])([H:15])[H:16],89.0205
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5][C:6]1([H:13])[H:14])[H:7],71.16726
[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C+:1]([C:2](=[C-:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])[H:10])([H:8])[H:9],80.13067
[C:1]([C:2](/[N:3]=[C:4](/[O:5][C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]([C:4](=[O:5])[H:12])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],54.52893
[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8]>>[O:1]([C@@:2]1([H:9])[C:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]2[H:10])[H:8],56.53585
[O:1]=[C:2]([C:3]#[C:4][H:6])[H:5]>>[C:3](#[C:4][H:6])[H:5].[O+:1]#[C-:2],75.74501
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]([H:12])[O+:4]=[C:5]([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10],51.86296
[O:1]=[C:2]1[O:3][C:4]([H:7])([H:8])[C:5]([H:9])([H:10])[O:6]1>>[O:1]=[C:2]([O+:3]=[C-:4][H:8])[O:6][C:5]([H:7])([H:9])[H:10],92.96186
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:2]#[O+:3].[C:1]([O:6][C:5](=[C:4]([H:10])[H:11])[H:12])([H:7])([H:8])[H:9],93.10726
[c:1]1([H:7])[n:2][n:3][c:4]([H:8])[n:5][n:6]1>>[C:1](#[N+:2][N-:3][C-:4]([N+:5]#[N:6])[H:8])[H:7],58.986880000000006
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[C:4](=[C:5]([C:6]#[N:7])[H:12])([H:10])[H:11].[N:1]([C:2](=[O:3])[H:9])([H:8])[H:13],38.71359
[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](/[C:4]([C:5]([H:13])([H:14])[H:15])=[C:6](\[O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],63.03856
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N+:4](=[C:3]([H:11])[H:12])[H:13])=[C:5]([O-:6])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],43.86941
[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:3]([N:4]([H:11])[H:12])=[C:5]([H:13])[C@@:6]1([H:14])[O:7]2)([H:8])([H:9])[H:10],98.26631
[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N:3][C@:4]([O:6][H:12])([H:11])[C-:5]=[N+:7]1[H:13])([H:8])([H:9])[H:10],81.75898000000001
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C-:2]1[O+:3]=[C:4]2[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10].[H:11][H:12],85.65063
[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:6]([H:12])[C@:5]2([H:11])[C@@:3]1([H:10])[O:4]2)([H:7])([H:8])[H:9],103.22706
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2]/[C:3](=[C:5](/[O:6][C:4]([H:11])([H:12])[H:13])[H:14])[H:10])([H:7])([H:8])[H:9],93.04429
[C:1]([N:2]([C:3](=[O:4])[C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([O:4]/[C:3](=[N:2]/[H:9])[C:5]([H:10])([H:11])[H:12])([H:6])([H:7])[H:8],71.62275
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C-:5]#[O+:6].[C:1]([C:4]([C:2]([C:3]([H:11])([H:12])[H:13])=[O:7])([H:14])[H:15])([H:8])([H:9])[H:10],86.89635
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]3([H:13])[C@@:5]([H:14])([C:6]1([H:15])[H:16])[C@@:7]23[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:17])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C@@:5]([H:14])([C:6]1([H:15])[H:16])[C:7]2)([H:8])([H:9])[H:10],52.57945
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:5](/[O:6][H:13])[H:14])[H:10])([H:7])([H:8])[H:9].[C:3](=[O:4])([H:11])[H:12],34.527359999999994
[C:1](#[C:2][c:3]1[c:4]([H:9])[c:5]([H:10])[c:6]([H:11])[o:7]1)[H:8]>>[C:1](#[C:2][C:3]([C:4](=[C:5]=[C:6]([H:10])[H:11])[H:9])=[O:7])[H:8],70.57786
[C:1]12([H:7])[C:2]3([H:8])[C:3]1([H:9])[C:4]1([H:10])[C:5]2([H:11])[C:6]31[H:12]>>[C:1]12([H:7])[C:2]([H:8])=[C:6]([H:12])[C:4]3([H:10])[C:3]1([H:9])[C:5]23[H:11],38.282140000000005
[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:8])([C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])[H:9],88.87959000000001
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[H:8][H:10].[O:1]=[C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:9],101.33212
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]12[H:14]>>[C:1]1([H:7])([H:8])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]1([C:2][H:9])[H:14],116.72232
[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C@@:2]2([C:3]([H:11])([H:12])[C:4][N:5]1[H:10])[C:6]([H:13])([H:14])[N:7]2[H:15],95.64118
[O:1]([C:2]([C:3]1([O:4][H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[C:3]1([O:4][H:10])([H:9])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14].[O:1]([C:2][H:8])[H:7],88.13687
[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:3](/[N:4]=[C:5](/[O:6][H:11])[H:12])[H:10])([H:7])([H:8])[H:9],45.244890000000005
[C:1]([C@@:2]1([H:11])[O:3]/[C:4](=[N:5]\[H:12])[C@:6]1([N:7]([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][C:4](=[N:5]\[H:12])/[C:6](=[N:7]\[H:15])[H:13])[H:11])([H:8])[H:10].[H:9][H:14],79.87588000000001
[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:7])([H:8])[H:9].[C:6]([H:15])[H:16],115.49958
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O+:6]=[C:5]([N:4]([C-:3]([H:12])[H:13])[H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],90.23673
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C:4]([H:13])([H:14])[N:5]1[H:15])([H:8])([H:9])[H:10].[O:3]([C:6](=[O:7])[H:16])[H:12],87.07289
[C:1]([C:2]#[C:3][C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],56.29587
[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5](=[O:6])[H:13])[H:12])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C@@:2]1([H:10])[N+:3]([H:11])([H:13])[C-:4]1[H:12])([H:7])([H:8])[H:9],60.33166
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:12])([H:11])[H:13])([H:8])([H:9])[H:10].[C:5](=[O:6])=[N:7][H:14],77.80975
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C+:2]=[C:5]([N:4]([C:3]([H:10])([H:11])[H:12])[H:13])[O-:6])([H:7])([H:8])[H:9],74.85333
[C:1]([C:2]#[C:3][C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]1[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])[O:6][H:14])([H:7])([H:8])[H:9],76.66402
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4]1)([H:7])([H:8])[H:9],84.59125999999999
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C:6]([H:16])=[C:7]1[H:17])([H:8])([H:9])[H:10],48.46679
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]12[C:6]([H:11])([H:12])[N:7]2[H:13])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])/[C:5](=[N:7]\[H:13])[C:6]1([H:11])[H:12])\[H:8],66.64927
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C@:5]([O:6][H:11])([H:10])[N:4]=[N:3]1)([H:8])[H:9],53.83136999999999
[O:1]=[C:2]([C:3]([N:4]([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([O:6]/[C:5](=[N:4]/[H:10])[H:11])([H:8])[H:9])[H:7],72.91744
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:14])=[C:5]=[C:6]1[H:16])([H:7])([H:8])[H:9].[H:13][H:15],104.96329
[C:1]([C:2]#[C:3][C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:14])[C:4]1([H:10])[H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:12])[H:13],75.42990999999999
[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[O:1](/[C:5](=[C:4]1\[C:3]([H:10])([H:11])[C:2]([H:9])=[C:6]=[C:7]1[H:13])[H:12])[H:8],99.75042
[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([N+:7]#[C-:6])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],55.71426999999999
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C@@:2]12[C@@:3]3([H:8])[N:4]([H:9])[C@:5]1([H:10])[C@@:6]23[H:11])[H:7],125.37927
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C:7]([H:15])=[C:6]=[C:5]1[H:14])([H:8])([H:9])[H:10],60.72506
[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10]>>[C:1]1([H:7])([H:8])[N:2]2[C@@:3]1([H:10])[C@:4]2([C:5]([O:6][H:9])([H:12])[H:13])[H:11],60.37481
[N:1]([c:2]1[c:3]([H:10])[c:4]([N:5]([H:11])[H:12])[c:6]([H:13])[n:7]1[H:14])([H:8])[H:9]>>[N:1]([C:2]1=[C-:3][C@@:4]([N:5]([H:11])[H:12])([H:10])[C+:6]([H:13])[N:7]1[H:14])([H:8])[H:9],77.34028
[O:1]=[C:2]([C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[O:1]=[C:2]=[C:3]([C:5]([C:4]([H:6])([H:8])[H:9])([H:10])[H:11])[H:7],59.16444
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c+:3]([H:10])[n:4]([H:11])[n:5]([H:12])[c-:6]1)([H:7])([H:8])[H:9],77.01119
[C:1]([O:2][C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][H:12])([H:7])([H:8])[H:9].[C:3](=[C:4]([C:5]#[N:6])[H:13])([H:10])[H:11],58.85652
[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O+:3][C:4]([C@:5]([C:6]([H:12])([H:16])[H:17])([C-:7]([H:18])[H:19])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],86.83740999999999
[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([C:5]([C:6][O:7][H:17])([H:14])[H:15])([H:13])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],57.15663000000001
[O:1]([c:2]1=[n:3][c:4]([H:8])[n:5][n:6]1[H:9])[H:7]>>[C:4](#[N+:5][N-:6][H:9])[H:8].[O:1]([C:2]#[N:3])[H:7],93.51989
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2][C@@:5]1([H:15])[C:4]([H:13])([H:14])[C:3]([H:11])([H:12])[O:7][C:6]1([H:16])[H:17])([H:8])([H:9])[H:10],103.59127
[O:1]=[C:2]([C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7]>>[O:1]1[C:2]([H:7])=[C:3]([H:8])[O:6][C:5]([H:11])([H:12])[C:4]1([H:9])[H:10],67.94086
[C:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[O:4][H:10])[C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9],70.3332
[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C@@:4]([C:5][H:11])([O:6][H:12])[H:10])([H:8])[H:9])[H:7],67.72122
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9]>>[N:1]([C:2]1=[C-:7][C@:5]([O:6][H:12])([H:13])[N:4]([H:11])[C+:3]1[H:10])([H:8])[H:9],67.44969
[C:1]([C@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]1([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2][C:4]([C:5]([O:3][H:11])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:12])[H:13])([H:8])([H:9])[H:10],76.47771
[C:1]([C:2]([C:3]1([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]([C:4]([O:5][H:11])([H:13])[H:14])([H:12])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],93.8507
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:3]1([H:11])[C-:2]=[C:7]([H:15])[C+:5]([N:6]([H:13])[H:14])[N:4]1[H:12])([H:8])([H:9])[H:10],83.17506
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2][C@@:5]([O:4][C:3]([H:11])([H:12])[H:13])([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],83.0335
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:7]>>[O:1]([C:6]([C:5]([C:4]([C:3]([C:2][H:8])([H:9])[H:10])([H:11])[H:12])([H:13])[H:14])([H:15])[H:16])[H:7],115.71548
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[H:7][H:8].[O:1]=[C:2]1[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13],89.13854
[C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:18])([H:19])[H:20])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:7])([H:8])[H:9].[C:4](=[C:5]([C:6]([H:18])([H:19])[H:20])[H:16])([H:14])[H:15].[H:10][H:17],92.05132
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C@@:5]1([H:14])[N:6]([H:15])[C@@:7]21[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:16])[C@@:5]2([H:14])[C@@:4]([H:13])([C:3]1([H:11])[H:12])[N:6]2[H:15])([H:8])([H:9])[H:10],34.75975
